date,Nifty 50,Nifty 500,Nifty Midcap 150,Nifty Smallcap 250,Nifty Next 50,BSE Sensex,Nifty Bank,India 10Y Bond
2023-03-21,17107.5,14411.2998046875,11308.099609375,88.69999694824219,37728.69921875,58074.6796875,39894.69921875,4.605000019073486
2023-03-22,17151.900390625,14460.0,11339.2001953125,89.55000305175781,37973.0,58214.58984375,39999.05078125,4.563000202178955
2023-03-23,17076.900390625,14403.599609375,11295.7998046875,88.77999877929688,37818.55078125,57925.28125,39616.8984375,4.502999782562256
2023-03-24,16945.05078125,14279.0,11164.650390625,88.16000366210938,37528.55078125,57527.1015625,39395.3515625,4.502999782562256
2023-03-27,16985.69921875,14262.7001953125,11102.099609375,86.52999877929688,37334.0,57653.859375,39431.30078125,4.583000183105469
2023-03-28,16951.69921875,14211.7998046875,11065.650390625,85.52999877929688,36982.30078125,57613.71875,39567.8984375,4.627999782562256
2023-03-29,17080.69921875,14345.599609375,11250.7001953125,87.23999786376953,37279.0,57960.08984375,39910.1484375,4.630000114440918
2023-03-30,,,,,,,,4.664999961853027
2023-03-31,17359.75,14557.849609375,11352.25,89.45999908447266,37797.75,58991.51953125,40608.6484375,4.585000038146973
2023-04-03,17398.05078125,14601.9501953125,11404.349609375,89.7300033569336,37891.3515625,59106.44140625,40813.05078125,4.570000171661377
2023-04-04,,,,,,,,4.728000164031982
2023-04-05,17557.05078125,14709.400390625,11415.75,89.0999984741211,38094.30078125,59689.30859375,40999.1484375,4.704999923706055
2023-04-06,17599.150390625,14759.2001953125,11491.2001953125,89.80999755859375,38187.05078125,59832.96875,41041.0,4.710000038146973
2023-04-10,17624.05078125,14790.5498046875,11532.849609375,89.94000244140625,38296.75,59846.51171875,40834.6484375,4.8379998207092285
2023-04-11,17722.30078125,14867.25,11582.7998046875,90.61000061035156,38379.6484375,60157.71875,41366.5,4.880000114440918
2023-04-12,17812.400390625,14941.5498046875,11652.2998046875,91.08999633789062,38560.8984375,60392.76953125,41557.94921875,4.860000133514404
2023-04-13,17828.0,14954.25,11671.2001953125,91.27999877929688,38496.75,60431.0,42132.55078125,4.855000019073486
2023-04-14,,,,,,,,4.9029998779296875
2023-04-17,17706.849609375,14904.2998046875,11714.4501953125,91.62000274658203,38663.5,59910.75,42262.55078125,4.922999858856201
2023-04-18,17660.150390625,14897.0,11783.349609375,91.61000061035156,38806.1484375,59727.01171875,42265.19921875,5.03000020980835
2023-04-19,17618.75,14856.900390625,11763.9501953125,91.44999694824219,38459.94921875,59567.80078125,42154.0,4.994999885559082
2023-04-20,17624.44921875,14861.75,11755.9501953125,91.9000015258789,38475.6484375,59632.3515625,42269.5,4.945000171661377
2023-04-21,17624.05078125,14847.099609375,11707.5498046875,91.62000274658203,38426.05078125,59655.05859375,42118.0,4.949999809265137
2023-04-24,17743.400390625,14930.150390625,11738.599609375,92.05999755859375,38572.0,60056.1015625,42635.75,4.873000144958496
2023-04-25,17769.25,14955.7001953125,11730.599609375,92.56999969482422,38738.6015625,60130.7109375,42678.5,4.953000068664551
2023-04-26,17813.599609375,14994.400390625,11743.099609375,93.22000122070312,38888.3984375,60300.578125,42829.8984375,4.985000133514404
2023-04-27,17915.05078125,15075.0498046875,11811.5,93.44000244140625,38992.0,60649.37890625,43000.8515625,5.0
2023-04-28,18065.0,15219.5498046875,11943.5498046875,94.11000061035156,39514.19921875,61112.44140625,43233.8984375,4.922999858856201
2023-05-01,,,,,,,,4.864999771118164
2023-05-02,18147.650390625,15300.75,12037.150390625,94.93000030517578,39774.5,61354.7109375,43352.1015625,5.039999961853027
2023-05-03,18089.849609375,15276.400390625,12066.75,95.08000183105469,39845.1484375,61193.30078125,43312.69921875,5.09499979019165
2023-05-04,18255.80078125,15405.5,12145.5,96.0,40096.1484375,61749.25,43685.44921875,5.054999828338623
2023-05-05,18069.0,15278.599609375,12066.0498046875,95.33000183105469,40091.25,61054.2890625,42661.19921875,5.079999923706055
2023-05-08,18264.400390625,15427.099609375,12177.7001953125,95.94000244140625,40365.1015625,61764.25,43284.0,5.083000183105469
2023-05-09,18265.94921875,15420.599609375,12184.9501953125,95.69000244140625,40323.30078125,61761.328125,43198.1484375,5.123000144958496
2023-05-10,18315.099609375,15466.0498046875,12195.2001953125,95.91999816894531,40551.5,61940.19921875,43331.05078125,5.065000057220459
2023-05-11,18297.0,15484.0498046875,12232.849609375,96.5,40867.0,61904.51953125,43475.30078125,5.014999866485596
2023-05-12,18314.80078125,15477.349609375,12196.099609375,96.4800033569336,40801.1015625,62027.8984375,43793.55078125,5.0279998779296875
2023-05-15,18398.849609375,15549.7001953125,12264.650390625,97.30999755859375,40995.05078125,62345.7109375,44072.1015625,5.0
2023-05-16,18286.5,15492.400390625,12293.0498046875,97.2699966430664,41052.05078125,61932.46875,43903.69921875,5.058000087738037
2023-05-17,18181.75,15426.349609375,12284.349609375,97.51000213623047,40821.3984375,61560.640625,43698.69921875,5.0879998207092285
2023-05-18,18129.94921875,15361.599609375,12213.7998046875,96.98999786376953,40415.3515625,61431.73828125,43752.30078125,5.125
2023-05-19,18203.400390625,15407.5498046875,12198.4501953125,97.44999694824219,40546.1484375,61729.6796875,43969.3984375,5.085000038146973
2023-05-22,18314.400390625,15504.0,12264.650390625,97.58000183105469,40923.44921875,61963.6796875,43885.1015625,5.09499979019165
2023-05-23,18348.0,15544.75,12335.650390625,97.69999694824219,41010.3515625,61981.7890625,43954.44921875,5.1529998779296875
2023-05-24,18285.400390625,15515.9501953125,12353.900390625,97.7699966430664,40984.05078125,61773.78125,43677.8515625,5.184999942779541
2023-05-25,18321.150390625,15555.25,12392.150390625,97.88999938964844,41213.30078125,61872.62109375,43681.3984375,5.163000106811523
2023-05-26,18499.349609375,15696.75,12486.849609375,98.22000122070312,41684.69921875,62501.69140625,44018.0,5.114999771118164
2023-05-29,18598.650390625,15772.349609375,12530.7001953125,98.69999694824219,41925.30078125,62846.37890625,44311.8984375,
2023-05-30,18633.849609375,15799.4501953125,12576.599609375,98.7300033569336,41946.0,62969.12890625,44436.3515625,5.14300012588501
2023-05-31,18534.400390625,15766.400390625,12623.349609375,99.05999755859375,42049.30078125,62622.23828125,44128.1484375,5.248000144958496
2023-06-01,18487.75,15760.349609375,12647.9501953125,100.23999786376953,42154.69921875,62428.5390625,43790.19921875,5.203000068664551
2023-06-02,18534.099609375,15811.2001953125,12705.400390625,101.02999877929688,42331.3984375,62547.109375,43937.8515625,5.215000152587891
2023-06-05,18593.849609375,15859.5,12743.349609375,101.01000213623047,42401.3515625,62787.46875,44101.6484375,5.14300012588501
2023-06-06,18599.0,15878.400390625,12757.400390625,101.37999725341797,42597.1015625,62792.87890625,44164.55078125,5.1579999923706055
2023-06-07,18726.400390625,16006.7001953125,12900.7998046875,102.91999816894531,42998.5,63142.9609375,44275.30078125,5.1529998779296875
2023-06-08,18634.55078125,15921.0498046875,12831.400390625,101.98999786376953,42713.44921875,62848.640625,43995.25,5.099999904632568
2023-06-09,18563.400390625,15877.400390625,12814.7998046875,101.75,42672.6484375,62625.62890625,43989.0,5.09499979019165
2023-06-12,18601.5,15929.099609375,12890.599609375,102.4000015258789,42870.55078125,62724.7109375,43944.19921875,5.09499979019165
2023-06-13,18716.150390625,16048.2001953125,13042.2001953125,103.2699966430664,43278.6484375,63143.16015625,44079.8515625,5.099999904632568
2023-06-14,18755.900390625,16084.0498046875,13078.75,103.56999969482422,43379.25,63228.51171875,43988.0,5.079999923706055
2023-06-15,18688.099609375,16058.25,13100.900390625,103.94000244140625,43393.8515625,62917.62890625,43443.6015625,5.054999828338623
2023-06-16,18826.0,16181.4501953125,13192.900390625,104.69000244140625,43836.75,63384.578125,43938.1484375,5.065000057220459
2023-06-19,18755.44921875,16142.150390625,13195.0498046875,105.11000061035156,43764.69921875,63168.30078125,43633.75,
2023-06-20,18816.69921875,16199.9501953125,13255.900390625,105.55000305175781,43926.30078125,63327.69921875,43766.5,5.074999809265137
2023-06-21,18856.849609375,16240.9501953125,13353.2998046875,105.75,43905.6484375,63523.1484375,43859.19921875,5.135000228881836
2023-06-22,18771.25,16140.7998046875,13241.7998046875,104.54000091552734,43387.1484375,63238.890625,43724.8515625,5.135000228881836
2023-06-23,18665.5,16011.7998046875,13077.5,103.52999877929688,42833.1484375,62979.37109375,43622.8984375,5.138000011444092
2023-06-26,18691.19921875,16066.150390625,13187.5498046875,104.55000305175781,43006.6015625,62970.0,43641.05078125,5.15500020980835
2023-06-27,18817.400390625,16163.5,13250.599609375,105.02999877929688,43192.6015625,63416.03125,44121.5,5.179999828338623
2023-06-28,18972.099609375,16277.2001953125,13316.4501953125,105.04000091552734,43465.44921875,63915.421875,44327.80078125,5.170000076293945
2023-06-29,,,,,,,,5.175000190734863
2023-06-30,19189.05078125,16430.0,13401.4501953125,105.62999725341797,43750.30078125,64718.55859375,44747.3515625,5.1529998779296875
2023-07-03,19322.55078125,16527.94921875,13427.599609375,106.58000183105469,43924.8515625,65205.05078125,45158.1015625,5.144999980926514
2023-07-04,19389.0,16556.05078125,13405.2001953125,106.4000015258789,43758.19921875,65479.05078125,45301.44921875,
2023-07-05,19398.5,16597.19921875,13481.650390625,107.30000305175781,44108.0,65446.0390625,45151.80078125,5.192999839782715
2023-07-06,19497.30078125,16695.05078125,13593.099609375,108.37999725341797,44372.1015625,65785.640625,45339.8984375,5.2129998207092285
2023-07-07,19331.80078125,16564.900390625,13490.7001953125,108.08999633789062,44002.5,65280.44921875,44925.0,5.2129998207092285
2023-07-10,19355.900390625,16553.75,13433.5,107.7300033569336,43759.94921875,65344.171875,44860.8515625,5.224999904632568
2023-07-11,19439.400390625,16648.0,13534.349609375,108.66000366210938,44090.80078125,65617.84375,44745.05078125,5.243000030517578
2023-07-12,19384.30078125,16641.05078125,13600.0,109.36000061035156,44202.8515625,65393.8984375,44639.44921875,5.230000019073486
2023-07-13,19413.75,16623.900390625,13522.400390625,108.97000122070312,43917.1015625,65558.890625,44665.05078125,5.2230000495910645
2023-07-14,19564.5,16765.44921875,13657.4501953125,109.7699966430664,44243.05078125,66060.8984375,44819.30078125,5.215000152587891
2023-07-17,19711.44921875,16872.05078125,13709.099609375,110.69000244140625,44370.1484375,66589.9296875,45449.75,5.232999801635742
2023-07-18,19749.25,16872.0,13688.2001953125,109.91000366210938,44180.6015625,66795.140625,45410.8515625,5.248000144958496
2023-07-19,19833.150390625,16953.5,13769.7998046875,110.79000091552734,44414.3984375,67097.4375,45669.30078125,5.244999885559082
2023-07-20,19979.150390625,17042.55078125,13799.5498046875,111.0,44350.80078125,67571.8984375,46186.8984375,5.243000030517578
2023-07-21,19745.0,16904.30078125,13772.849609375,111.19999694824219,44184.75,66684.2578125,46075.19921875,5.248000144958496
2023-07-24,19672.349609375,16865.150390625,13762.2001953125,111.56999969482422,44176.80078125,66384.78125,45923.05078125,5.25
2023-07-25,19680.599609375,16896.900390625,13829.150390625,111.7300033569336,44407.55078125,66355.7109375,45845.0,5.264999866485596
2023-07-26,19778.30078125,16975.0,13873.2998046875,112.12999725341797,44568.25,66707.203125,46062.3515625,5.26800012588501
2023-07-27,19659.900390625,16919.19921875,13898.900390625,112.25,44696.44921875,66266.8203125,45679.30078125,5.26800012588501
2023-07-28,19646.05078125,16948.349609375,13976.0,112.76000213623047,45166.3984375,66160.203125,45468.1015625,5.255000114440918
2023-07-31,19753.80078125,17059.0,14140.0,113.87999725341797,45287.0,66527.671875,45651.1015625,5.248000144958496
2023-08-01,19733.55078125,17051.150390625,14151.0,114.20999908447266,45263.25,66459.3125,45592.5,5.260000228881836
2023-08-02,19526.55078125,16858.94921875,13975.2001953125,112.62000274658203,44645.80078125,65782.78125,44995.69921875,5.260000228881836
2023-08-03,19381.650390625,16772.30078125,13979.0498046875,112.83999633789062,44414.55078125,65240.6796875,44513.44921875,5.257999897003174
2023-08-04,19517.0,16890.599609375,14079.2998046875,113.6500015258789,44765.0,65721.25,44879.5,5.252999782562256
2023-08-07,19597.30078125,16956.349609375,14149.9501953125,113.97000122070312,44838.44921875,65953.4765625,44837.5,5.260000228881836
2023-08-08,19570.849609375,16949.25,14186.2001953125,114.08999633789062,44838.80078125,65846.5,44964.44921875,5.275000095367432
2023-08-09,19632.55078125,17003.849609375,14230.0498046875,114.54000091552734,44948.1484375,65995.8125,44880.69921875,5.28000020980835
2023-08-10,19543.099609375,16939.849609375,14228.5,114.41999816894531,44676.1484375,65688.1796875,44541.80078125,5.26800012588501
2023-08-11,19428.30078125,16860.150390625,14190.2998046875,114.22000122070312,44566.69921875,65322.6484375,44199.1015625,5.264999866485596
2023-08-14,19434.55078125,16825.55078125,14153.9501953125,113.4800033569336,44008.75,65401.921875,44090.94921875,5.269999980926514
2023-08-15,,,,,,,,5.28000020980835
2023-08-16,19465.0,16853.05078125,14172.599609375,113.61000061035156,44009.75,65539.421875,43946.3984375,5.284999847412109
2023-08-17,19365.25,16802.25,14215.2001953125,114.05999755859375,43892.8515625,65151.01953125,43891.3515625,5.2779998779296875
2023-08-18,19310.150390625,16757.69921875,14193.4501953125,113.70999908447266,43681.0,64948.66015625,43851.05078125,5.2779998779296875
2023-08-21,19393.599609375,16852.05078125,14302.150390625,114.25,44033.8984375,65216.08984375,44002.0,5.28000020980835
2023-08-22,19396.44921875,16905.25,14454.099609375,115.5199966430664,44324.5,65220.03125,43993.25,5.295000076293945
2023-08-23,19444.0,16950.25,14508.75,116.58000183105469,44346.0,65433.30078125,44479.05078125,5.295000076293945
2023-08-24,19386.69921875,16930.150390625,14547.849609375,116.23999786376953,44504.6015625,65252.33984375,44496.19921875,5.302999973297119
2023-08-25,19265.80078125,16820.849609375,14440.650390625,115.91000366210938,44087.55078125,64886.51171875,44231.44921875,5.315000057220459
2023-08-28,19306.05078125,16875.30078125,14502.599609375,116.77999877929688,44326.44921875,64996.6015625,44494.6484375,5.322999954223633
2023-08-29,19342.650390625,16927.30078125,14559.2998046875,117.41999816894531,44589.3984375,65075.8203125,44495.25,5.320000171661377
2023-08-30,19347.44921875,16968.94921875,14654.4501953125,118.56999969482422,44743.25,65087.25,44232.6015625,5.315000057220459
2023-08-31,19253.80078125,16924.30078125,14693.849609375,120.80999755859375,44415.5,64831.41015625,43989.1484375,5.297999858856201
2023-09-01,19435.30078125,17074.55078125,14810.150390625,120.72000122070312,44799.75,65387.16015625,44436.1015625,5.26800012588501
2023-09-04,19528.80078125,17180.94921875,14935.0498046875,121.97000122070312,45201.0,65628.140625,44578.30078125,
2023-09-05,19574.900390625,17252.099609375,15100.7001953125,122.5999984741211,45294.1015625,65780.2578125,44532.1484375,5.2779998779296875
2023-09-06,19611.05078125,17284.599609375,15104.0498046875,122.80999755859375,45508.1484375,65880.5234375,44409.1015625,5.300000190734863
2023-09-07,19727.05078125,17385.5,15200.0498046875,123.62000274658203,45739.3515625,66265.5625,44878.3515625,5.2829999923706055
2023-09-08,19819.94921875,17487.44921875,15341.0498046875,124.2300033569336,46110.80078125,66598.90625,45156.3984375,5.293000221252441
2023-09-11,19996.349609375,17653.349609375,15504.900390625,124.66000366210938,46585.69921875,67127.078125,45570.69921875,5.293000221252441
2023-09-12,19993.19921875,17460.55078125,15045.099609375,120.47000122070312,45515.3515625,67221.1328125,45511.3515625,5.304999828338623
2023-09-13,20070.0,17526.75,15063.5498046875,121.62999725341797,45655.44921875,67466.9921875,45909.44921875,5.304999828338623
2023-09-14,20103.099609375,17603.5,15204.150390625,122.87999725341797,45971.19921875,67519.0,46000.8515625,5.295000076293945
2023-09-15,20192.349609375,17665.80078125,15222.7001953125,123.4000015258789,46051.8515625,67838.6328125,46231.5,5.297999858856201
2023-09-18,20133.30078125,17613.599609375,15168.650390625,122.91999816894531,46026.05078125,67596.84375,45979.8515625,5.300000190734863
2023-09-19,,,,,,,,5.309999942779541
2023-09-20,19901.400390625,17449.349609375,15121.099609375,122.12000274658203,45620.6484375,66800.84375,45384.6015625,5.315000057220459
2023-09-21,19742.349609375,17303.5,14990.900390625,120.91000366210938,45231.19921875,66230.2421875,44623.8515625,5.304999828338623
2023-09-22,19674.25,17260.80078125,14975.5,120.9000015258789,45176.0,66009.1484375,44612.05078125,5.304999828338623
2023-09-25,19674.55078125,17272.55078125,15054.849609375,120.7300033569336,45070.94921875,66023.6875,44766.1015625,5.313000202178955
2023-09-26,19664.69921875,17276.75,15045.599609375,121.5199966430664,45158.8984375,65945.46875,44624.19921875,5.324999809265137
2023-09-27,19716.44921875,17341.599609375,15158.2998046875,122.44000244140625,45222.6015625,66118.6875,44588.30078125,5.329999923706055
2023-09-28,19523.55078125,17170.44921875,14985.5,122.0199966430664,44548.80078125,65508.3203125,44300.94921875,5.308000087738037
2023-09-29,19638.30078125,17292.599609375,15141.0498046875,122.76000213623047,45036.6484375,65828.40625,44584.55078125,5.300000190734863
2023-10-02,,,,,,,,5.315000057220459
2023-10-03,19528.75,17254.400390625,15180.4501953125,123.43000030517578,45186.75,65512.1015625,44399.05078125,5.340000152587891
2023-10-04,19436.099609375,17123.099609375,14984.9501953125,122.22000122070312,44560.8515625,65226.0390625,43964.05078125,5.335000038146973
2023-10-05,19545.75,17195.80078125,14975.7001953125,122.83999633789062,44669.6484375,65631.5703125,44213.3515625,5.324999809265137
2023-10-06,19653.5,17293.599609375,15063.5,123.55000305175781,44950.3984375,65995.6328125,44360.6015625,5.3480000495910645
2023-10-09,19512.349609375,17127.69921875,14861.5,121.30999755859375,44407.1015625,65512.390625,43886.5,5.3480000495910645
2023-10-10,19689.849609375,17303.349609375,15046.400390625,122.7300033569336,45006.19921875,66079.359375,44360.1484375,5.322999954223633
2023-10-11,19811.349609375,17407.349609375,15121.5498046875,123.77999877929688,45237.05078125,66473.046875,44516.8984375,5.335000038146973
2023-10-12,19794.0,17419.69921875,15158.099609375,124.38999938964844,45342.0,66408.390625,44599.19921875,5.335000038146973
2023-10-13,19751.05078125,17390.349609375,15141.349609375,124.43000030517578,45290.30078125,66282.7421875,44287.94921875,5.328000068664551
2023-10-16,19731.75,17393.0,15167.4501953125,124.87999725341797,45421.44921875,66166.9296875,44225.8984375,5.328000068664551
2023-10-17,19811.5,17467.69921875,15234.349609375,125.77999877929688,45586.75,66428.09375,44409.5,5.340000152587891
2023-10-18,19671.099609375,17344.0,15125.75,125.23999786376953,45120.25,65877.0234375,43888.69921875,5.329999923706055
2023-10-19,19624.69921875,17310.5,15106.9501953125,125.5199966430664,44974.5,65629.2421875,43754.5,5.309999942779541
2023-10-20,19542.650390625,17208.75,14963.099609375,124.08999633789062,44547.6484375,65397.62109375,43723.05078125,5.300000190734863
2023-10-23,19281.75,16888.69921875,14557.099609375,120.3499984741211,43684.75,64571.87890625,43151.19921875,5.293000221252441
2023-10-24,,,,,,,,5.308000087738037
2023-10-25,19122.150390625,16760.80078125,14470.25,119.01000213623047,43418.6484375,64049.05859375,42832.0,5.315000057220459
2023-10-26,18857.25,16555.44921875,14305.25,118.81999969482422,42994.5,63148.1484375,42280.1484375,5.300000190734863
2023-10-27,19047.25,16765.44921875,14513.7001953125,121.0999984741211,43837.5,63782.80078125,42782.0,5.304999828338623
2023-10-30,19140.900390625,16826.099609375,14533.400390625,120.93000030517578,43906.6015625,64112.6484375,43039.1484375,5.313000202178955
2023-10-31,19079.599609375,16801.099609375,14566.2998046875,120.94000244140625,44019.1015625,63874.9296875,42845.94921875,5.320000171661377
2023-11-01,18989.150390625,16732.94921875,14545.099609375,120.45999908447266,43783.1484375,63591.328125,42700.94921875,5.300000190734863
2023-11-02,19133.25,16890.80078125,14718.5,121.62000274658203,44451.1015625,64080.8984375,43017.19921875,5.269999980926514
2023-11-03,19230.599609375,17000.94921875,14819.099609375,123.0,44885.0,64363.78125,43318.25,5.252999782562256
2023-11-06,19411.75,17159.400390625,14953.75,124.38999938964844,45227.44921875,64958.69140625,43619.3984375,5.260000228881836
2023-11-07,19406.69921875,17187.80078125,14994.099609375,124.79000091552734,45593.30078125,64942.3984375,43737.8984375,5.2729997634887695
2023-11-08,19443.5,17259.69921875,15138.7001953125,125.76000213623047,45894.8984375,64975.609375,43658.6484375,5.26800012588501
2023-11-09,19395.30078125,17218.900390625,15142.7998046875,125.4800033569336,45660.3984375,64832.19921875,43683.6015625,5.263000011444092
2023-11-10,19425.349609375,17256.599609375,15199.150390625,125.97000122070312,45724.19921875,64904.6796875,43820.1015625,5.25
2023-11-13,19443.55078125,17318.599609375,15292.2001953125,126.1500015258789,45986.69921875,64933.87109375,43891.25,5.260000228881836
2023-11-14,,,,,,,,5.252999782562256
2023-11-15,19675.44921875,17508.05078125,15424.75,129.1300048828125,46425.55078125,65675.9296875,44201.69921875,5.255000114440918
2023-11-16,19765.19921875,17593.099609375,15532.7998046875,129.9499969482422,46591.55078125,65982.4765625,44161.55078125,5.243000030517578
2023-11-17,19731.80078125,17600.5,15586.099609375,130.10000610351562,46838.25,65794.7265625,43583.94921875,5.232999801635742
2023-11-20,19694.0,17573.650390625,15589.7001953125,130.3300018310547,46716.8984375,65655.1484375,43584.94921875,5.23799991607666
2023-11-21,19783.400390625,17627.599609375,15595.099609375,130.52999877929688,46718.25,65930.7734375,43689.1484375,5.255000114440918
2023-11-22,19811.849609375,17627.69921875,15625.849609375,129.61000061035156,46541.1484375,66023.2421875,43449.6015625,5.264999866485596
2023-11-23,19802.0,17639.400390625,15641.599609375,131.25,46675.55078125,66017.8125,43577.5,
2023-11-24,19794.69921875,17643.5,15673.5,130.47000122070312,46607.75,65970.0390625,43769.1015625,5.252999782562256
2023-11-27,,,,,,,,5.257999897003174
2023-11-28,19889.69921875,17741.80078125,15734.349609375,130.75,47161.94921875,66174.203125,43880.94921875,5.260000228881836
2023-11-29,20096.599609375,17904.099609375,15838.849609375,131.49000549316406,47487.5,66901.90625,44566.44921875,5.239999771118164
2023-11-30,20133.150390625,17987.94921875,15963.25,132.77999877929688,48020.3984375,66988.4375,44481.75,5.23799991607666
2023-12-01,20267.900390625,18115.349609375,16104.7998046875,133.57000732421875,48486.3984375,67481.1875,44814.19921875,5.215000152587891
2023-12-04,20686.80078125,18448.5,16302.4501953125,135.8699951171875,49424.80078125,68865.1171875,46431.3984375,5.2230000495910645
2023-12-05,20855.099609375,18588.55078125,16364.099609375,135.77000427246094,49937.3515625,69296.140625,47012.25,5.243000030517578
2023-12-06,20937.69921875,18680.0,16389.05078125,136.02000427246094,50517.3515625,69653.7265625,46834.55078125,5.243000030517578
2023-12-07,20901.150390625,18703.849609375,16479.849609375,136.5,50920.6015625,69521.6875,46841.3984375,5.232999801635742
2023-12-08,20969.400390625,18703.5,16447.94921875,135.36000061035156,50608.75,69825.6015625,47262.0,5.232999801635742
2023-12-11,20997.099609375,18770.19921875,16560.5,136.1999969482422,51139.6484375,69928.53125,47314.25,5.232999801635742
2023-12-12,20906.400390625,18686.80078125,16490.5,135.91000366210938,50813.19921875,69551.03125,47097.55078125,5.248000144958496
2023-12-13,20926.349609375,18751.44921875,16629.55078125,136.67999267578125,51273.5,69584.6015625,47092.25,5.2230000495910645
2023-12-14,21182.69921875,18973.849609375,16813.75,138.22000122070312,51925.44921875,70514.203125,47732.30078125,5.215000152587891
2023-12-15,21456.650390625,19145.05078125,16850.05078125,138.8699951171875,51957.3515625,71483.75,48143.55078125,5.224999904632568
2023-12-18,21418.650390625,19155.55078125,16902.44921875,139.61000061035156,52301.0,71315.09375,47867.69921875,5.224999904632568
2023-12-19,21453.099609375,19169.25,16836.75,139.11000061035156,52387.19921875,71437.1875,47870.8984375,5.23799991607666
2023-12-20,21150.150390625,18779.44921875,16323.900390625,135.2100067138672,50844.6015625,70506.3125,47445.30078125,5.230000019073486
2023-12-21,21255.05078125,18941.80078125,16560.650390625,137.13999938964844,51520.6484375,70865.1015625,47840.1484375,5.210000038146973
2023-12-22,21349.400390625,19054.69921875,16693.0,139.47999572753906,51944.0,71106.9609375,47491.8515625,5.208000183105469
2023-12-26,21441.349609375,19148.849609375,16787.0,138.83999633789062,52434.8515625,71336.796875,47724.8515625,5.203000068664551
2023-12-27,21654.75,19296.94921875,16852.44921875,139.30999755859375,52680.19921875,72038.4296875,48282.19921875,5.235000133514404
2023-12-28,21778.69921875,19399.25,16933.75,139.91000366210938,52964.1015625,72410.3828125,48508.55078125,5.2179999351501465
2023-12-29,21731.400390625,19429.150390625,17077.05078125,140.57000732421875,53344.80078125,72240.2578125,48292.25,5.179999828338623
2024-01-01,21741.900390625,,17174.0,141.97000122070312,,,48234.30078125,
2024-01-02,21665.80078125,19418.400390625,17148.099609375,141.91000366210938,53277.5,71892.4765625,47761.6484375,5.2129998207092285
2024-01-03,21517.349609375,19367.150390625,17189.94921875,142.02999877929688,53680.3515625,71356.6015625,47704.94921875,5.235000133514404
2024-01-04,21658.599609375,19541.25,17443.75,143.50999450683594,54359.94921875,71847.5703125,48195.8515625,5.228000164031982
2024-01-05,21710.80078125,19590.599609375,17499.650390625,144.2100067138672,54295.25,72026.1484375,48159.0,5.21999979019165
2024-01-08,21513.0,19417.69921875,17350.55078125,143.74000549316406,53728.8984375,71355.21875,47450.25,5.21999979019165
2024-01-09,21544.849609375,19459.55078125,17382.0,144.14999389648438,53960.6484375,71386.2109375,47242.6484375,5.230000019073486
2024-01-10,21618.69921875,19517.849609375,17425.349609375,144.07000732421875,54077.6484375,71657.7109375,47360.8515625,5.224999904632568
2024-01-11,21647.19921875,19584.349609375,17500.5,145.3800048828125,54595.6015625,71721.1796875,47438.3515625,5.2179999351501465
2024-01-12,21894.55078125,19745.599609375,17563.849609375,145.94000244140625,54742.8984375,72568.453125,47709.80078125,5.197999954223633
2024-01-15,22097.44921875,19885.55078125,17656.349609375,145.94000244140625,54936.6484375,73327.9375,48158.30078125,
2024-01-16,22032.30078125,19827.55078125,17599.80078125,146.0500030517578,54816.8984375,73128.7734375,48125.1015625,5.203000068664551
2024-01-17,21571.94921875,19487.599609375,17413.150390625,144.7100067138672,54206.25,71500.7578125,46064.44921875,5.215000152587891
2024-01-18,21462.25,19414.80078125,17409.44921875,144.33999633789062,53948.3984375,71186.859375,45713.55078125,5.199999809265137
2024-01-19,21622.400390625,19606.400390625,17670.849609375,146.08999633789062,54709.0,71683.2265625,45701.1484375,5.197999954223633
2024-01-22,,,,,,,,5.199999809265137
2024-01-23,21238.80078125,19206.44921875,17204.349609375,143.3699951171875,53294.69921875,70370.546875,45015.05078125,5.210000038146973
2024-01-24,21453.94921875,19451.0,17495.55078125,145.24000549316406,54208.30078125,71060.3125,45082.3984375,5.210000038146973
2024-01-25,21352.599609375,19393.0,17413.75,145.67999267578125,54291.75,70700.671875,44866.1484375,5.195000171661377
2024-01-26,,,,,,,,5.199999809265137
2024-01-29,21737.599609375,19711.650390625,17669.69921875,147.64999389648438,55012.6015625,71941.5703125,45442.3515625,5.199999809265137
2024-01-30,21522.099609375,19574.19921875,17607.150390625,148.25999450683594,54826.19921875,71139.8984375,45367.75,5.203000068664551
2024-01-31,21725.69921875,19802.099609375,17884.69921875,151.4199981689453,55299.25,71752.109375,45996.80078125,5.188000202178955
2024-02-01,21697.44921875,19777.349609375,17782.80078125,151.82000732421875,55508.8515625,71645.296875,46188.6484375,5.199999809265137
2024-02-02,21853.80078125,19910.80078125,17873.349609375,152.82000732421875,55940.30078125,72085.6328125,45970.94921875,5.210000038146973
2024-02-05,21771.69921875,19853.5,17871.55078125,152.2899932861328,55669.8515625,71731.421875,45825.55078125,5.228000164031982
2024-02-06,21929.400390625,20033.75,18082.0,154.1699981689453,56465.44921875,72186.09375,45690.80078125,5.2230000495910645
2024-02-07,21930.5,20109.55078125,18203.349609375,154.61000061035156,57386.6015625,72152.0,45818.5,5.2230000495910645
2024-02-08,21717.94921875,19987.55078125,18161.849609375,153.97000122070312,57660.69921875,71428.4296875,45012.0,5.2179999351501465
